Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
443,95120,1,1,0,0,0,0,0,0,0,0,0,0,0,21.02607233,0,0,0,0,32,32,10.51303616,10.51303616,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,32,0,0,0,0,0,0,1,0,1,0,304,254,0,32,0,0,0,0,0,0,0,0
443,5847640,9,6,377,5005,190,0,41.88888889,68.30527879,1821,0,834.1666667,833.1670701,920.3712951,2.565137389,0,0,0,0,192,132,1.539082433,1.026054956,0,1821,336.375,626.5560762,392572.5167,0,0,0,1,0,0,0,0,0,358.8,41.88888889,834.1666667,192,0,0,0,0,0,0,9,377,6,5005,8192,237,8,20,437148,0,437148,437148,5410489,0,5410489,5410489
53,178,2,2,58,166,29,29,29,0,83,83,83,0,1258426.966,22471.91011,0,0,0,0,40,40,11235.95506,11235.95506,29,83,50.6,29.57701811,874.8,0,0,0,0,0,0,0,0,1,63.25,29,83,40,0,0,0,0,0,0,2,58,2,166,-1,-1,1,20,0,0,0,0,0,0,0,0
53,848,2,2,70,174,35,35,35,0,87,87,87,0,287735.8491,4716.981132,0,0,0,0,40,40,2358.490566,2358.490566,35,87,55.8,28.48157299,811.2,0,0,0,0,0,0,0,0,1,69.75,35,87,40,0,0,0,0,0,0,2,70,2,174,-1,-1,1,20,0,0,0,0,0,0,0,0
9575,43,1,1,0,6,0,0,0,0,6,6,6,0,139534.8837,46511.62791,0,0,0,0,40,20,23255.81395,23255.81395,0,6,2,3.464101615,12,0,0,0,1,0,0,0,0,1,3,0,6,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0,0,0,0,0,0,0,0
53,62463,2,2,78,218,39,39,39,0,109,109,109,0,4738.805373,64.03791044,0,0,0,0,64,64,32.01895522,32.01895522,39,109,67,38.34057903,1470,0,0,0,0,0,0,0,0,1,83.75,39,109,64,0,0,0,0,0,0,2,78,2,218,-1,-1,1,32,0,0,0,0,0,0,0,0
53,336,2,2,72,202,36,36,36,0,101,101,101,0,815476.1905,11904.7619,0,0,0,0,40,40,5952.380952,5952.380952,36,101,62,35.60196624,1267.5,0,0,0,0,0,0,0,0,1,77.5,36,101,40,0,0,0,0,0,0,2,72,2,202,-1,-1,1,20,0,0,0,0,0,0,0,0
80,5503652,3,1,12,0,6,0,4,3.464101615,0,0,0,0,2.180370416,0.726790139,0,0,0,0,72,32,0.545092604,0.181697535,0,6,2.4,3.286335345,10.8,0,0,0,1,0,0,0,0,0,3,4,0,72,0,0,0,0,0,0,3,12,1,0,8192,4380,2,20,0,0,0,0,0,0,0,0
42082,3,2,0,0,0,0,0,0,0,0,0,0,0,0,666666.6667,0,0,0,0,64,0,666666.6667,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,64,0,0,0,0,0,0,2,0,0,0,357,-1,0,32,0,0,0,0,0,0,0,0
80,4,2,0,0,0,0,0,0,0,0,0,0,0,0,500000,0,0,0,0,64,0,500000,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,64,0,0,0,0,0,0,2,0,0,0,251,-1,0,32,0,0,0,0,0,0,0,0
443,277435,22,23,971,27943,291,0,44.13636364,77.50839921,2920,0,1214.913043,929.1573364,104219.0063,162.200155,0,0,0,0,452,472,79.29785355,82.90230144,0,2920,628.5652174,881.1145632,776362.8734,0,0,0,1,0,0,0,0,1,642.5333333,44.13636364,1214.913043,452,0,0,0,0,0,0,22,971,23,27943,8192,1013,21,20,0,0,0,0,0,0,0,0
443,202210,11,7,2622,479,1448,0,238.3636364,485.2795633,341,0,68.42857143,130.7336442,15335.54226,89.01636912,0,0,0,0,364,232,54.39889224,34.61747688,0,1448,163.2105263,380.7274585,144953.3977,0,0,0,1,0,0,0,0,0,172.2777778,238.3636364,68.42857143,364,0,0,0,0,0,0,11,2622,7,479,65535,1120,6,32,0,0,0,0,0,0,0,0
53,71588,1,1,52,175,52,52,52,0,175,175,175,0,3170.922501,27.93764318,0,0,0,0,40,32,13.96882159,13.96882159,52,175,93,71.01408311,5043,0,0,0,0,0,0,0,0,1,139.5,52,175,40,0,0,0,0,0,0,1,52,1,175,-1,-1,0,40,0,0,0,0,0,0,0,0
80,70363054,11,11,432,1963,432,0,39.27272727,130.2529009,1963,0,178.4545455,591.8667694,34.03774941,0.312664086,0,0,0,0,360,360,0.156332043,0.156332043,0,1963,104.1304348,415.0903849,172300.0277,0,0,0,1,0,0,0,0,1,108.8636364,39.27272727,178.4545455,360,0,0,0,0,0,0,11,432,11,1963,29200,939,1,32,26822,9575.97445,48537,23025,10000000,10219.11003,10000000,9997661
53,1245,2,2,74,590,37,37,37,0,295,295,295,0,533333.3333,3212.851406,0,0,0,0,80,80,1606.425703,1606.425703,37,295,140.2,141.3124198,19969.2,0,0,0,0,0,0,0,0,1,175.25,37,295,80,0,0,0,0,0,0,2,74,2,590,-1,-1,1,40,0,0,0,0,0,0,0,0
53,60454,1,1,46,135,46,46,46,0,135,135,135,0,2994.011976,33.08300526,0,0,0,0,32,20,16.54150263,16.54150263,46,135,75.66666667,51.38417396,2640.333333,0,0,0,0,0,0,0,0,1,113.5,46,135,32,0,0,0,0,0,0,1,46,1,135,-1,-1,0,32,0,0,0,0,0,0,0,0
53,388,1,1,70,152,70,70,70,0,152,152,152,0,572164.9485,5154.639175,0,0,0,0,32,32,2577.319588,2577.319588,70,152,97.33333333,47.34272207,2241.333333,0,0,0,0,0,0,0,0,1,146,70,152,32,0,0,0,0,0,0,1,70,1,152,-1,-1,0,32,0,0,0,0,0,0,0,0
88,984,9,5,658,3070,314,0,73.11111111,136.5946965,1532,0,614,838.0190929,3788617.886,14227.64228,0,0,0,0,204,124,9146.341463,5081.300813,0,1532,248.5333333,532.1736917,283208.8381,0,0,0,1,0,0,0,0,0,266.2857143,73.11111111,614,204,0,0,0,0,0,0,9,658,5,3070,8192,2053,7,20,0,0,0,0,0,0,0,0
13783,48,2,0,4,0,2,2,2,0,0,0,0,0,83333.33333,41666.66667,0,0,0,0,48,0,41666.66667,0,2,2,2,0,0,0,0,0,1,0,0,0,0,0,3,2,0,48,0,0,0,0,0,0,2,4,0,0,1024,-1,1,24,0,0,0,0,0,0,0,0
80,80731560,8,4,56,11601,20,0,7,5.656854249,8760,0,2900.25,4128.319301,144.3921064,0.148640755,0,0,0,0,172,92,0.099093836,0.049546918,0,8760,897.1538462,2488.507044,6192667.308,0,0,0,0,1,0,0,0,0,971.9166667,7,2900.25,172,0,0,0,0,0,0,8,56,4,11601,256,229,6,20,1773,0,1773,1773,40200000,45400000,72300000,8092914
80,85151094,9,6,313,11595,313,0,34.77777778,104.3333333,4344,0,1932.5,1754.831473,139.8455315,0.176157455,0,0,0,0,296,200,0.105694473,0.070462982,0,4344,744.25,1391.400853,1935996.333,0,0,0,0,1,0,0,0,0,793.8666667,34.77777778,1932.5,296,0,0,0,0,0,0,9,313,6,11595,251,235,1,32,1048,0,1048,1048,85000000,0,85000000,85000000
53,169447,4,2,148,286,37,37,37,0,143,143,143,0,2561.272846,35.40930202,0,0,0,0,80,40,23.60620135,11.80310067,37,143,67.28571429,51.72270387,2675.238095,0,0,0,0,0,0,0,0,0,78.5,37,143,80,0,0,0,0,0,0,4,148,2,286,-1,-1,3,20,0,0,0,0,0,0,0,0
80,6723569,6,0,4,0,1,0,0.666666667,0.516397779,0,0,0,0,0.594922131,0.892383197,0,0,0,0,120,0,0.892383197,0,0,1,0.571428571,0.534522484,0.285714286,0,0,0,0,1,1,0,0,0,0.666666667,0.666666667,0,120,0,0,0,0,0,0,6,4,0,0,65335,-1,4,20,0,0,0,0,0,0,0,0
5961,49,2,0,4,0,2,2,2,0,0,0,0,0,81632.65306,40816.32653,0,0,0,0,48,0,40816.32653,0,2,2,2,0,0,0,0,0,1,0,0,0,0,0,3,2,0,48,0,0,0,0,0,0,2,4,0,0,1024,-1,1,24,0,0,0,0,0,0,0,0
80,8637537,5,7,1396,924,939,0,279.2,415.3476857,500,0,132,211.4860121,268.5950868,1.389284932,0,0,0,0,112,148,0.578868721,0.81041621,0,939,178.4615385,296.6638433,88009.4359,0,0,0,1,0,0,0,0,1,193.3333333,279.2,132,112,0,0,0,0,0,0,5,1396,7,924,8192,0,4,20,142767,0,142767,142767,8494770,0,8494770,8494770
443,5501783,8,4,379,4369,198,0,47.375,73.901358,2651,0,1092.25,1218.458692,862.9929606,2.181111105,0,0,0,0,172,92,1.45407407,0.727037035,0,2651,365.2307692,793.0970048,629002.859,0,0,0,1,0,0,0,0,0,395.6666667,47.375,1092.25,172,0,0,0,0,0,0,8,379,4,4369,8192,60,7,20,150101,0,150101,150101,5351633,0,5351633,5351633
80,99347851,8,4,56,11601,20,0,7,5.656854249,10135,0,2900.25,4871.82583,117.3352003,0.120787716,0,0,0,0,172,92,0.080525144,0.040262572,0,10135,897.1538462,2804.564846,7865583.974,0,0,0,0,1,0,0,0,0,971.9166667,7,2900.25,172,0,0,0,0,0,0,8,56,4,11601,256,229,6,20,1014,0,1014,1014,49100000,55700000,88500000,9730732
53,48402,2,2,66,202,33,33,33,0,101,101,101,0,5536.961283,82.64121317,0,0,0,0,40,40,41.32060659,41.32060659,33,101,60.2,37.24513391,1387.2,0,0,0,0,0,0,0,0,1,75.25,33,101,40,0,0,0,0,0,0,2,66,2,202,-1,-1,1,20,0,0,0,0,0,0,0,0
8022,70,1,1,2,6,2,2,2,0,6,6,6,0,114285.7143,28571.42857,0,0,0,0,24,20,14285.71429,14285.71429,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0,0,0,0,0,0,0,0
53,35579838,4,4,134,422,34,33,33.5,0.577350269,125,86,105.5,22.5166605,15.62682776,0.224846443,0,0,0,0,128,128,0.112423221,0.112423221,33,125,65.55555556,40.32713451,1626.277778,0,0,0,0,0,0,0,0,1,73.75,33.5,105.5,128,0,0,0,0,0,0,4,134,4,422,-1,-1,3,32,31188,0,31188,31188,35500000,0,35500000,35500000
53,135341,2,2,84,394,42,42,42,0,197,197,197,0,3531.819626,29.55497595,0,0,0,0,80,64,14.77748797,14.77748797,42,197,104,84.89699641,7207.5,0,0,0,0,0,0,0,0,1,130,42,197,80,0,0,0,0,0,0,2,84,2,394,-1,-1,1,40,0,0,0,0,0,0,0,0
1045,9,1,1,6,6,6,6,6,0,6,6,6,0,1333333.333,222222.2222,0,0,0,0,20,20,111111.1111,111111.1111,6,6,6,0,0,0,0,0,0,1,0,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,2053,251,0,20,0,0,0,0,0,0,0,0
2717,43,1,1,2,6,2,2,2,0,6,6,6,0,186046.5116,46511.62791,0,0,0,0,24,20,23255.81395,23255.81395,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0,0,0,0,0,0,0,0
777,1,2,0,4,0,2,2,2,0,0,0,0,0,4000000,2000000,0,0,0,0,48,0,2000000,0,2,2,2,0,0,0,0,0,1,0,0,0,0,0,3,2,0,48,0,0,0,0,0,0,2,4,0,0,1024,-1,1,24,0,0,0,0,0,0,0,0
10024,25,1,1,0,6,0,0,0,0,6,6,6,0,240000,80000,0,0,0,0,40,20,40000,40000,0,6,2,3.464101615,12,0,0,0,1,0,0,0,0,1,3,0,6,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0,0,0,0,0,0,0,0
53,4938729,6,4,256,494,46,36,42.66666667,5.163977795,174,73,123.5,58.31237719,151.8609343,2.024812457,0,0,0,0,144,104,1.214887474,0.809924983,36,174,72.36363636,51.74992314,2678.054545,0,0,0,0,0,0,0,0,0,79.6,42.66666667,123.5,144,0,0,0,0,0,0,6,256,4,494,-1,-1,5,20,0,0,0,0,0,0,0,0
53,23412,1,1,40,56,40,40,40,0,56,56,56,0,4100.461302,85.42627712,0,0,0,0,20,20,42.71313856,42.71313856,40,56,45.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,68,40,56,20,0,0,0,0,0,0,1,40,1,56,-1,-1,0,20,0,0,0,0,0,0,0,0
80,1844186,3,5,26,11607,20,0,8.666666667,10.26320288,10135,0,2321.4,4413.201989,6307.932063,4.337957234,0,0,0,0,72,112,1.626733963,2.711223271,0,10135,1292.555556,3350.634907,11200000,0,0,0,1,0,0,0,0,1,1454.125,8.666666667,2321.4,72,0,0,0,0,0,0,3,26,5,11607,8192,229,2,20,0,0,0,0,0,0,0,0
443,481398,8,7,1564,3356,921,0,195.5,343.4372473,1448,0,479.4285714,621.3061127,10220.23357,31.15924869,0,0,0,0,264,232,16.61826597,14.54098272,0,1448,307.5,486.0449911,236239.7333,0,0,0,1,0,0,0,0,0,328,195.5,479.4285714,264,0,0,0,0,0,0,8,1564,7,3356,29200,63,3,32,0,0,0,0,0,0,0,0
443,118873,1,2,6,12,6,6,6,0,6,6,6,0,151.4221059,25.23701766,0,0,0,0,20,40,8.412339219,16.82467844,6,6,6,0,0,0,0,0,0,1,0,0,0,2,8,6,6,20,0,0,0,0,0,0,1,6,2,12,65535,8201,0,20,0,0,0,0,0,0,0,0
53,48306,2,2,66,328,33,33,33,0,164,164,164,0,8156.336687,82.8054486,0,0,0,0,40,40,41.4027243,41.4027243,33,164,85.4,71.75165503,5148.3,0,0,0,0,0,0,0,0,1,106.75,33,164,40,0,0,0,0,0,0,2,66,2,328,-1,-1,1,20,0,0,0,0,0,0,0,0
80,97580982,8,7,304,11595,304,0,38,107.4802307,7240,0,1656.428571,2565.850857,121.9397444,0.153718478,0,0,0,0,264,232,0.081983188,0.07173529,0,7240,743.6875,1824.849061,3330074.096,0,0,0,0,1,0,0,0,0,793.2666667,38,1656.428571,264,0,0,0,0,0,0,8,304,7,11595,296,235,1,32,1458,0,1458,1458,97500000,0,97500000,97500000
51902,51,1,1,0,0,0,0,0,0,0,0,0,0,0,39215.68627,0,0,0,0,32,32,19607.84314,19607.84314,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,32,0,0,0,0,0,0,1,0,1,0,5052,43440,0,32,0,0,0,0,0,0,0,0
53,91321,1,1,41,130,41,41,41,0,130,130,130,0,1872.515632,21.90076762,0,0,0,0,20,20,10.95038381,10.95038381,41,130,70.66666667,51.38417396,2640.333333,0,0,0,0,0,0,0,0,1,106,41,130,20,0,0,0,0,0,0,1,41,1,130,-1,-1,0,20,0,0,0,0,0,0,0,0
53,118667,1,1,43,113,43,43,43,0,113,113,113,0,1314.603049,16.85388524,0,0,0,0,20,20,8.426942621,8.426942621,43,113,66.33333333,40.41451884,1633.333333,0,0,0,0,0,0,0,0,1,99.5,43,113,20,0,0,0,0,0,0,1,43,1,113,-1,-1,0,20,0,0,0,0,0,0,0,0
53,59957,1,1,54,110,54,54,54,0,110,110,110,0,2735.293627,33.35723935,0,0,0,0,32,20,16.67861968,16.67861968,54,110,72.66666667,32.33161507,1045.333333,0,0,0,0,0,0,0,0,1,109,54,110,32,0,0,0,0,0,0,1,54,1,110,-1,-1,0,32,0,0,0,0,0,0,0,0
80,2103330,4,1,464,0,464,0,116,232,0,0,0,0,220.6025683,2.377182848,0,0,0,0,136,40,1.901746279,0.47543657,0,464,77.33333333,189.4272068,35882.66667,0,0,0,1,0,0,0,0,0,92.8,116,0,136,0,0,0,0,0,0,4,464,1,0,29200,28960,1,32,0,0,0,0,0,0,0,0
54907,12160,29,1,58406,6,2920,6,2014,819.2494823,6,6,6,0,4803618.421,2467.105263,0,0,0,0,580,20,2384.868421,82.23684211,6,2920,1931.354839,874.0708418,763999.8366,0,0,0,0,1,0,0,0,0,1995.733333,2014,6,580,0,0,0,0,0,0,29,58406,1,6,62,0,28,20,0,0,0,0,0,0,0,0
443,63197406,7,2,169,92,46,0,24.14285714,23.19790631,46,46,46,0,4.129916345,0.142410908,1,0,0,0,224,64,0.11076404,0.031646869,0,46,30.7,21.68486415,470.2333333,0,1,0,0,1,0,0,0,0,34.11111111,24.14285714,46,224,0,0,0,0,0,0,7,169,2,92,1505,978,3,32,36592,0,36592,36592,59000000,0,59000000,59000000
137,9000668,6,6,408,372,68,68,68,0,62,62,62,0,86.66023455,1.333234378,0,0,0,0,168,168,0.666617189,0.666617189,62,68,65.23076923,3.11324713,9.692307692,0,0,0,0,0,0,0,0,1,70.66666667,68,62,168,0,0,0,0,0,0,6,408,6,372,-1,-1,5,20,0,0,0,0,0,0,0,0
53,66958,4,2,168,310,42,42,42,0,155,155,155,0,7138.803429,89.60841124,0,0,0,0,128,64,59.73894083,29.86947041,42,155,74.28571429,55.13835412,3040.238095,0,0,0,0,0,0,0,0,0,86.66666667,42,155,128,0,0,0,0,0,0,4,168,2,310,-1,-1,3,32,0,0,0,0,0,0,0,0
80,3,2,0,0,0,0,0,0,0,0,0,0,0,0,666666.6667,0,0,0,0,64,0,666666.6667,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,64,0,0,0,0,0,0,2,0,0,0,274,-1,0,32,0,0,0,0,0,0,0,0
80,115608095,18,15,1144,506,527,0,63.55555556,168.6085694,250,0,33.73333333,87.8175598,14.27235697,0.285447139,0,0,0,0,372,444,0.15569844,0.1297487,0,527,48.52941176,134.9478542,18210.92335,0,0,0,1,0,0,0,0,0,50,63.55555556,33.73333333,372,0,0,0,0,0,0,18,1144,15,506,8192,351,17,20,78800.72727,123149.4087,450110,41534,10001999.55,10993.76784,10005447,9968854
80,42401,2,0,0,0,0,0,0,0,0,0,0,0,0,47.16869885,0,0,0,0,40,0,47.16869885,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,40,0,0,0,0,0,0,2,0,0,0,64240,-1,0,20,0,0,0,0,0,0,0,0
53,30859,2,2,88,192,44,44,44,0,96,96,96,0,9073.527982,129.6218283,0,0,0,0,40,40,64.81091416,64.81091416,44,96,64.8,28.48157299,811.2,0,0,0,0,0,0,0,0,1,81,44,96,40,0,0,0,0,0,0,2,88,2,192,-1,-1,1,20,0,0,0,0,0,0,0,0
443,96,2,0,0,0,0,0,0,0,0,0,0,0,0,20833.33333,0,0,0,0,64,0,20833.33333,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,64,0,0,0,0,0,0,2,0,0,0,317,-1,0,32,0,0,0,0,0,0,0,0
53,119847,2,2,74,224,37,37,37,0,112,112,112,0,2486.503625,33.37588759,0,0,0,0,80,64,16.6879438,16.6879438,37,112,67,41.07919181,1687.5,0,0,0,0,0,0,0,0,1,83.75,37,112,80,0,0,0,0,0,0,2,74,2,224,-1,-1,1,40,0,0,0,0,0,0,0,0
80,85122149,8,6,700,11595,347,0,87.5,160.1802556,8688,0,1932.5,3384.303045,144.4394925,0.164469532,0,0,0,0,252,200,0.09398259,0.070486942,0,8688,819.6666667,2233.477835,4988423.238,0,0,0,0,1,0,0,0,0,878.2142857,87.5,1932.5,252,0,0,0,0,0,0,8,700,6,11595,274,235,3,20,1984,0,1984,1984,84800000,0,84800000,84800000
443,138,2,0,12,0,6,6,6,0,0,0,0,0,86956.52174,14492.75362,0,0,0,0,40,0,14492.75362,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,253,-1,1,20,0,0,0,0,0,0,0,0
54638,3,2,0,12,0,6,6,6,0,0,0,0,0,4000000,666666.6667,0,0,0,0,40,0,666666.6667,0,6,6,6,0,0,0,0,0,0,1,0,0,0,0,9,6,0,40,0,0,0,0,0,0,2,12,0,0,360,-1,1,20,0,0,0,0,0,0,0,0
53,25431,2,2,70,158,35,35,35,0,79,79,79,0,8965.435885,157.2883489,0,0,0,0,40,40,78.64417443,78.64417443,35,79,52.6,24.09979253,580.8,0,0,0,0,0,0,0,0,1,65.75,35,79,40,0,0,0,0,0,0,2,70,2,158,-1,-1,1,20,0,0,0,0,0,0,0,0
53,61585,2,2,70,692,35,35,35,0,346,346,346,0,12373.14281,64.9508809,0,0,0,0,40,64,32.47544045,32.47544045,35,346,159.4,170.3417154,29016.3,0,0,0,0,0,0,0,0,1,199.25,35,346,40,0,0,0,0,0,0,2,70,2,692,-1,-1,1,20,0,0,0,0,0,0,0,0
53,243,2,2,70,166,35,35,35,0,83,83,83,0,971193.4156,16460.90535,0,0,0,0,64,64,8230.452675,8230.452675,35,83,54.2,26.29068276,691.2,0,0,0,0,0,0,0,0,1,67.75,35,83,64,0,0,0,0,0,0,2,70,2,166,-1,-1,1,32,0,0,0,0,0,0,0,0
80,755347,3,4,429,2267,429,0,143,247.6832655,2267,0,566.75,1133.5,3569.220504,9.26726392,0,0,0,0,104,136,3.971684537,5.295579383,0,2267,337,794.1552565,630682.5714,0,0,0,1,0,0,0,0,1,385.1428571,143,566.75,104,0,0,0,0,0,0,3,429,4,2267,29200,237,1,32,0,0,0,0,0,0,0,0
443,5477050,5,1,123,46,46,0,24.6,23.27659769,46,46,46,0,30.85602651,1.095480231,1,0,0,0,100,20,0.912900193,0.182580039,0,46,30.71428571,21.68497395,470.2380952,0,1,0,0,1,0,0,0,0,35.83333333,24.6,46,100,0,0,0,0,0,0,5,123,1,46,254,31,2,20,218067,0,218067,218067,5257653,0,5257653,5257653
53,25391,2,2,60,96,30,30,30,0,48,48,48,0,6143.909259,157.5361349,0,0,0,0,64,64,78.76806743,78.76806743,30,48,37.2,9.859006035,97.2,0,0,0,0,0,0,0,0,1,46.5,30,48,64,0,0,0,0,0,0,2,60,2,96,-1,-1,1,32,0,0,0,0,0,0,0,0
53,39323,2,2,74,204,37,37,37,0,102,102,102,0,7069.653892,101.7216387,0,0,0,0,64,80,50.86081937,50.86081937,37,102,63,35.60196624,1267.5,0,0,0,0,0,0,0,0,1,78.75,37,102,64,0,0,0,0,0,0,2,74,2,204,-1,-1,1,32,0,0,0,0,0,0,0,0
80,17527628,13,13,510,14990,444,0,39.23076923,121.6293234,2920,0,1153.076923,793.8134186,884.3181747,1.483372422,0,0,0,0,280,272,0.741686211,0.741686211,0,2920,574.0740741,788.0278171,620987.8405,0,0,0,1,0,0,0,0,1,596.1538462,39.23076923,1153.076923,280,0,0,0,0,0,0,13,510,13,14990,29200,60,12,20,88469,0,88469,88469,9999105,0,9999105,9999105
443,62819663,15,13,759,4039,375,0,50.6,105.3414855,1858,2,310.6923077,624.9480491,76.37735974,0.445720315,0,0,0,0,312,264,0.23877874,0.206941575,0,1858,165.4482759,436.7717274,190769.5419,0,0,0,1,0,0,0,0,0,171.3571429,50.6,310.6923077,312,0,0,0,0,0,0,15,759,13,4039,8192,31088,14,20,409362,795875.4748,2033936,84354,9950224,79994.5534,9996247,9800585
3800,43,1,1,2,6,2,2,2,0,6,6,6,0,186046.5116,46511.62791,0,0,0,0,24,20,23255.81395,23255.81395,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,2,1,6,1024,0,0,24,0,0,0,0,0,0,0,0
53,91598577,2,2,124,365,76,48,62,19.79898987,193,172,182.5,14.8492424,5.338510881,0.043668801,0,0,0,0,72,64,0.0218344,0.0218344,48,193,113,64.89221833,4211,0,0,0,0,0,0,0,0,1,141.25,62,182.5,72,0,0,0,0,0,0,2,124,2,365,-1,-1,1,32,30577,0,30577,30577,91446304,0,91446304,91446304
443,305187,20,21,930,25815,453,0,46.5,114.8140373,2896,0,1229.285714,697.8254182,87634.7944,134.3438613,0,0,0,0,652,680,65.53359088,68.81027042,0,2896,636.7857143,776.7363095,603319.2944,0,0,0,1,0,0,0,0,1,652.3170732,46.5,1229.285714,652,0,0,0,0,0,0,20,930,21,25815,65535,122,6,32,0,0,0,0,0,0,0,0
443,5418948,7,3,599,160,517,0,85.57142857,191.3085267,160,0,53.33333333,92.37604307,140.0640862,1.84537663,0,0,0,0,232,104,1.291763641,0.553612989,0,517,69,156.2305988,24408,0,0,0,1,0,0,0,0,0,75.9,85.57142857,53.33333333,232,0,0,0,0,0,0,7,599,3,160,29200,59,3,32,106031,0,106031,106031,5312916,0,5312916,5312916
53,488,1,1,53,118,53,53,53,0,118,118,118,0,350409.8361,4098.360656,0,0,0,0,32,32,2049.180328,2049.180328,53,118,74.66666667,37.5277675,1408.333333,0,0,0,0,0,0,0,0,1,112,53,118,32,0,0,0,0,0,0,1,53,1,118,-1,-1,0,32,0,0,0,0,0,0,0,0
8080,84033,22,37,70306,338,5840,0,3195.727273,2142.059827,128,0,9.135135135,20.10826552,840669.7369,702.1051254,0,0,0,0,452,752,261.8019112,440.3032142,0,5840,1177.4,2007.93775,4031814.007,0,0,0,1,0,0,0,0,1,1197.355932,3195.727273,9.135135135,452,0,0,0,0,0,0,22,70306,37,338,8192,1278,21,20,0,0,0,0,0,0,0,0
53,160,2,2,102,134,51,51,51,0,67,67,67,0,1475000,25000,0,0,0,0,40,40,12500,12500,51,67,57.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,71.75,51,67,40,0,0,0,0,0,0,2,102,2,134,-1,-1,1,20,0,0,0,0,0,0,0,0
52166,79,1,1,0,0,0,0,0,0,0,0,0,0,0,25316.4557,0,0,0,0,32,32,12658.22785,12658.22785,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,32,0,0,0,0,0,0,1,0,1,0,972,33304,0,32,0,0,0,0,0,0,0,0
7439,20,1,1,6,6,6,6,6,0,6,6,6,0,600000,100000,0,0,0,0,20,20,50000,50000,6,6,6,0,0,0,0,0,0,1,1,0,0,1,9,6,6,20,0,0,0,0,0,0,1,6,1,6,1013,16425,0,20,0,0,0,0,0,0,0,0
443,15491,4,1,529,0,517,0,132.25,256.5155941,0,0,0,0,34148.86063,322.7680589,0,0,0,0,100,32,258.2144471,64.55361177,0,517,88.16666667,210.1051324,44144.16667,0,0,0,1,0,0,0,0,0,105.8,132.25,0,100,0,0,0,0,0,0,4,529,1,0,29200,29200,3,20,0,0,0,0,0,0,0,0
5903,42,1,1,0,6,0,0,0,0,6,6,6,0,142857.1429,47619.04762,0,0,0,0,40,20,23809.52381,23809.52381,0,6,2,3.464101615,12,0,0,0,1,0,0,0,0,1,3,0,6,40,0,0,0,0,0,0,1,0,1,6,29200,0,0,40,0,0,0,0,0,0,0,0
53,222,2,2,162,262,81,81,81,0,131,131,131,0,1909909.91,18018.01802,0,0,0,0,40,40,9009.009009,9009.009009,81,131,101,27.38612788,750,0,0,0,0,0,0,0,0,1,126.25,81,131,40,0,0,0,0,0,0,2,162,2,262,-1,-1,1,20,0,0,0,0,0,0,0,0
